Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,2,Silver,427,Adult,0.0,0.0,0.19047619047619047,0.17010553,0,Low Risk
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0,1,Diamond,620,Adult,1.293608513331783,127609.59,0.05405405405405406,0.3458268,0,Medium Risk
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0,1,Platinum,318,Adult,0.0,0.0,0.13953488372093023,0.23227254,0,Low Risk
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,1,Gold,701,Middle_aged,0.0,0.0,0.12280701754385964,0.9609069,1,Very High Risk
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0,4,Platinum,953,Adult,0.0,0.0,0.21212121212121213,0.0981365,0,Low Risk
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0,5,Platinum,635,Young,0.0,0.0,0.07142857142857142,0.077177025,0,Low Risk
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0,1,Platinum,250,Senior,0.9287582675497609,97259.25,0.0821917808219178,0.15696296,0,Low Risk
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0,3,Silver,662,Adult,1.0937027038563347,123246.7,0.12121212121212122,0.59283733,0,High Risk
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,Gold,666,Young,1.1931614520783815,101060.25,0.2727272727272727,0.19195126,0,Low Risk
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,Diamond,699,Young,0.0,0.0,0.06666666666666667,0.07347337,0,Low Risk
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0,3,Platinum,855,Middle_aged,2.2919280188417597,108007.36,0.14285714285714285,0.8159882,1,Very High Risk
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0,5,Silver,534,Adult,0.0,0.0,0.05555555555555555,0.0994318,0,Low Risk
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,1,Platinum,388,Young,2.405483628491969,133702.89,0.0,0.30359647,0,Medium Risk
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,Gold,612,Adult,0.8950152647628306,62594.875,0.2903225806451613,0.12667474,0,Low Risk
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,2,Platinum,801,Young,0.6955803038802615,113034.22,0.2916666666666667,0.5740432,0,High Risk
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0,1,Platinum,561,Adult,0.554774820310396,109013.23,0.21951219512195122,0.5947348,0,High Risk
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,Platinum,308,Adult,0.0,0.0,0.05128205128205128,0.18364699,0,Low Risk
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0,5,Silver,643,Young,1.0902526240112318,28964.905,0.375,0.14380895,0,Low Risk
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,1,Gold,249,Young,0.7932938900750399,130114.39,0.13793103448275862,0.35629132,0,Medium Risk
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,1,2,Silver,818,Young,0.6142843424641096,47913.245,0.18518518518518517,0.20648906,0,Low Risk
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,1,Gold,775,Adult,23.68274709010178,129608.57,0.22727272727272727,0.83763975,1,Very High Risk
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,1,5,Diamond,872,Young,1.5105308444080607,169462.09,0.13333333333333333,0.3056869,0,Medium Risk
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0,3,Diamond,435,Adult,0.0,0.0,0.125,0.08357414,0,Low Risk
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,Silver,415,Adult,4.9060954112167,133868.21,0.2,0.32346508,0,Medium Risk
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0,2,Diamond,430,Young,0.0,0.0,0.0,0.09975138,0,Low Risk
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0,5,Platinum,929,Adult,1.0620433383779786,95239.74,0.1388888888888889,0.19031939,0,Low Risk
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,Silver,681,Adult,1.0761705832773758,101993.12,0.2,0.42543224,0,Medium Risk
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,4,Gold,810,Middle_aged,19.998986492757567,161608.81,0.05454545454545454,0.95472574,1,Very High Risk
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0,5,Gold,739,Adult,6.2780038496086235,122311.21,0.044444444444444446,0.44774285,0,Medium Risk
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,0,1,Silver,280,Senior,0.0,0.0,0.03076923076923077,0.115210876,0,Low Risk
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,2,Diamond,250,Adult,0.929062282077017,81075.21,0.022222222222222223,0.5788369,0,High Risk
184,15810845,T'Ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0,0,4,Platinum,991,Adult,0.0,0.0,0.047619047619047616,0.08991178,0,Low Risk
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,2,Gold,482,Middle_aged,0.0,0.0,0.08,0.7968496,1,Very High Risk
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,4,Platinum,423,Adult,0.0,0.0,0.25,0.069341265,0,Low Risk
187,15771977,T'Ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,5,Gold,260,Adult,0.507888192512996,99010.67,0.02564102564102564,0.5348397,0,High Risk
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0,5,Silver,642,Adult,0.0,0.0,0.0,0.59176403,0,High Risk
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,4,Platinum,701,Young,0.0,0.0,0.16666666666666666,0.049976826,0,Low Risk
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0,4,Gold,570,Adult,0.7497617873848413,55694.09,0.20588235294117646,0.28886732,0,Medium Risk
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,Gold,790,Adult,0.6045738014882568,28107.425,0.1951219512195122,0.39775836,0,Medium Risk
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0,5,Platinum,727,Adult,4.77092234613609,42163.885,0.08333333333333333,0.28115976,0,Medium Risk
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,3,Silver,909,Adult,0.0,0.0,0.025,0.14317274,0,Low Risk
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,2,Gold,799,Adult,1.0696371856478724,93012.89,0.25,0.27770656,0,Medium Risk
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,1,Diamond,520,Young,0.48181995630780666,30855.22,0.3103448275862069,0.09417754,0,Low Risk
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,3,Silver,861,Adult,291.1422313278699,174790.15,0.08571428571428572,0.22763252,0,Low Risk
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0,5,Gold,512,Adult,0.0,0.0,0.1875,0.079607375,0,Low Risk
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,1,Platinum,478,Adult,0.6792350038261915,107720.64,0.08108108108108109,0.5244072,0,High Risk
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,Platinum,374,Middle_aged,0.0,0.0,0.17543859649122806,0.22830537,0,Low Risk
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,Platinum,280,Adult,9.19334429142942,96423.84,0.17142857142857143,0.3058041,0,Medium Risk
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,2,Diamond,615,Young,23.592387340671106,141040.01,0.06666666666666667,0.17976062,0,Low Risk
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,3,Gold,435,Adult,0.8683057096397913,105420.18,0.09523809523809523,0.3098692,0,Medium Risk
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,1,5,Gold,509,Middle_aged,0.0,0.0,0.1,0.7181999,1,High Risk
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,4,Diamond,321,Adult,8.975535066080644,64511.03,0.05263157894736842,0.26273626,0,Medium Risk
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,1,Platinum,726,Adult,1.8661158032199379,176666.62,0.09090909090909091,0.37321663,0,Medium Risk
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,3,Gold,516,Adult,0.0,0.0,0.08108108108108109,0.4063273,0,Medium Risk
207,15755262,Mcdonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,3,Platinum,639,Adult,0.4503848729337797,89763.84,0.07317073170731707,0.6688198,1,High Risk
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,2,Silver,512,Adult,0.8881252460030934,134954.53,0.14705882352941177,0.1656793,0,Low Risk
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,1,3,Gold,730,Adult,0.0,0.0,0.1111111111111111,0.7555733,1,Very High Risk
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,3,Diamond,244,Adult,0.6721454864643785,106376.85,0.044444444444444446,0.42264003,0,Medium Risk
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,3,Platinum,292,Adult,0.9553242701847129,80907.32,0.06060606060606061,0.15949483,0,Low Risk
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,3,Gold,245,Adult,0.0,0.0,0.25806451612903225,0.03882212,0,Low Risk
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0,3,Diamond,848,Adult,0.0,0.0,0.21951219512195122,0.21008329,0,Low Risk
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,3,Silver,974,Adult,1.5523127722144054,63095.01,0.029411764705882353,0.25358537,0,Medium Risk
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,4,Diamond,958,Young,1.9575094369597845,59143.505,0.15384615384615385,0.23765528,0,Low Risk
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,3,Gold,629,Middle_aged,0.6764679218698623,106854.21,0.14893617021276595,0.78422487,1,Very High Risk
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,3,Diamond,310,Middle_aged,0.37225426807272444,49512.55,0.15217391304347827,0.8138958,1,Very High Risk
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,1,Silver,621,Adult,0.0,0.0,0.2727272727272727,0.12004882,0,Low Risk
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,1,4,Diamond,924,Adult,3.0325383713157863,52899.66,0.023255813953488372,0.49128824,0,Medium Risk
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,2,Platinum,359,Middle_aged,0.0,0.0,0.14814814814814814,0.74728316,1,High Risk
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,5,Silver,811,Adult,1.1685039820808145,57361.025,0.2903225806451613,0.16506167,0,Low Risk
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,4,Diamond,583,Young,0.0,0.0,0.23333333333333334,0.2899194,0,Medium Risk
223,15727829,Mcintyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,5,Silver,959,Adult,0.0,0.0,0.047619047619047616,0.082312115,0,Low Risk
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,Silver,359,Adult,0.0,0.0,0.30303030303030304,0.36199743,0,Medium Risk
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,1,3,Platinum,901,Adult,0.9145033477247918,99564.22,0.13333333333333333,0.6846955,1,High Risk
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,5,Gold,729,Adult,0.8603048288630157,85278.955,0.10810810810810811,0.22700305,0,Low Risk
227,15774393,Ch'Ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,5,Diamond,829,Young,0.0,0.0,0.3,0.066613026,0,Low Risk
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,4,Silver,790,Adult,0.8699612532380322,24865.38333333333,0.15384615384615385,0.9552962,1,Very High Risk
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,1,2,Diamond,756,Middle_aged,1.2549293612887558,96888.39,0.04,0.8906711,1,Very High Risk
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,4,Gold,873,Young,2.1430527483626554,130830.22,0.10344827586206896,0.5965136,0,High Risk
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0,3,Silver,865,Senior,0.0,0.0,0.013888888888888888,0.03242737,0,Low Risk
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,5,Gold,690,Adult,0.0,0.0,0.0,0.15427107,0,Low Risk
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0,4,Platinum,722,Adult,0.0,0.0,0.02702702702702703,0.1320061,0,Low Risk
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,4,Diamond,535,Young,0.7973753421745094,59857.125,0.15,0.11071893,0,Low Risk
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0,5,Silver,580,Senior,1.2236578639730633,56989.485,0.07462686567164178,0.35450798,0,Medium Risk
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,1,3,Gold,709,Adult,2.9931844004143087,100160.75,0.14285714285714285,0.76520604,1,Very High Risk
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0,4,Gold,930,Young,0.0,0.0,0.06896551724137931,0.3854637,0,Medium Risk
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,4,Diamond,264,Adult,2.0826568580437663,38740.166666666664,0.06976744186046512,0.975261,1,Very High Risk
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,1,Diamond,943,Middle_aged,0.0,0.0,0.043478260869565216,0.94130224,1,Very High Risk
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,2,Platinum,388,Young,0.49857350949707935,40586.915,0.07142857142857142,0.07210181,0,Low Risk
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,5,Gold,248,Adult,0.0,0.0,0.10526315789473684,0.10473089,0,Low Risk
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0,2,Gold,763,Adult,0.9415639141892371,116803.8,0.1282051282051282,0.74555176,1,High Risk
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,1,Diamond,619,Adult,1.4288483632421236,52980.84,0.21621621621621623,0.15550072,0,Low Risk
244,15596175,Mcintosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,2,Silver,815,Senior,2.6050312961146496,117411.6,0.08955223880597014,0.5291226,0,High Risk
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,4,Diamond,566,Adult,0.0,0.0,0.20588235294117646,0.07649453,0,Low Risk
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,5,Gold,774,Adult,0.9359193405117858,123497.58,0.25,0.6309927,1,High Risk
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,1,Platinum,695,Young,1.9190635152492006,76200.255,0.2692307692307692,0.19994588,0,Low Risk
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,5,Platinum,902,Young,0.0,0.0,0.038461538461538464,0.059859563,0,Low Risk
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,2,Gold,532,Young,0.6542684545469718,103097.85,0.3333333333333333,0.33751252,0,Medium Risk
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,2,Diamond,718,Middle_aged,0.9404659622863285,126418.14,0.14814814814814814,0.9689726,1,Very High Risk
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,5,Platinum,895,Adult,0.7799822435507127,77846.9,0.1388888888888889,0.4751653,0,Medium Risk
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0,4,Diamond,749,Adult,0.0,0.0,0.029411764705882353,0.06998323,0,Low Risk
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,5,Diamond,333,Senior,0.0,0.0,0.0,0.038373213,0,Low Risk
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,4,Diamond,866,Adult,1.3852217596047185,79731.91,0.05405405405405406,0.31790796,0,Medium Risk
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,3,Silver,671,Young,0.0,0.0,0.2857142857142857,0.3546904,0,Medium Risk
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,Gold,670,Adult,0.0,0.0,0.0,0.1084084,0,Low Risk
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,4,Gold,768,Adult,0.0,0.0,0.29411764705882354,0.033658013,0,Low Risk
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0,3,Silver,565,Adult,0.23749269678158763,18633.335,0.17647058823529413,0.14819461,0,Low Risk
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,1,Silver,483,Young,2.536649873556202,127992.25,0.2,0.2336858,0,Low Risk
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,2,Gold,926,Adult,0.39193856458175613,54901.01,0.07894736842105263,0.33570385,0,Medium Risk
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,1,Diamond,932,Adult,1.664771931403756,54374.04,0.21428571428571427,0.2934582,0,Medium Risk
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,4,Diamond,901,Middle_aged,1.5531896403228445,99906.19,0.125,0.81775147,1,Very High Risk
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,3,Gold,299,Adult,12.348286758078794,92343.205,0.1875,0.3206774,0,Medium Risk
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,2,Platinum,899,Young,0.9890489931060471,110654.02,0.0,0.26489872,0,Medium Risk
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,4,Platinum,467,Adult,4.246953842879509,79019.8,0.2903225806451613,0.19240199,0,Low Risk
266,15813163,Ch'Iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,1,Platinum,717,Adult,0.80593568091348,99240.51,0.25,0.39763755,0,Medium Risk
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,1,Diamond,549,Adult,0.0,0.0,0.058823529411764705,0.042215988,0,Low Risk
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,1,Gold,545,Adult,0.0,0.0,0.19444444444444445,0.08761972,0,Low Risk
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,2,Gold,716,Adult,0.0,0.0,0.1794871794871795,0.65248924,1,High Risk
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,2,Silver,650,Adult,0.32558603057712815,52436.2,0.2,0.5357249,0,High Risk
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,4,Platinum,693,Adult,0.0,0.0,0.21951219512195122,0.093842156,0,Low Risk
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,4,Platinum,759,Adult,2.0663021767867216,33445.98666666667,0.08823529411764706,0.9538695,1,Very High Risk
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,2,Gold,946,Adult,0.8012096077841474,74648.595,0.029411764705882353,0.15297562,0,Low Risk
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,Gold,402,Young,0.0,0.0,0.26666666666666666,0.06458087,0,Low Risk
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,3,Platinum,465,Young,1.5509156930933468,145605.44,0.14285714285714285,0.4184757,0,Medium Risk
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,1,Gold,799,Adult,0.0,0.0,0.1891891891891892,0.10758171,0,Low Risk
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,3,Silver,600,Senior,0.0,0.0,0.04838709677419355,0.58773273,0,High Risk
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0,2,Platinum,306,Middle_aged,0.0,0.0,0.18867924528301888,0.6689495,1,High Risk
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,3,Silver,635,Adult,0.5115613346484374,84026.86,0.17142857142857143,0.24598217,0,Low Risk
280,15782210,K'Ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,2,Platinum,747,Middle_aged,0.0,0.0,0.021739130434782608,0.8378607,1,Very High Risk
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0,0,3,Platinum,424,Adult,0.0,0.0,0.20512820512820512,0.077741705,0,Low Risk
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0,2,Diamond,913,Young,0.0,0.0,0.3448275862068966,0.040771365,0,Low Risk
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,1,Gold,751,Adult,2.9357389423765747,138718.92,0.11428571428571428,0.44687057,0,Medium Risk
284,15699389,Ch'Ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,3,Diamond,899,Adult,4.569110304832162,118274.71,0.16666666666666666,0.32020006,0,Medium Risk
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0,3,Platinum,219,Young,0.9042334979028868,87092.99,0.36363636363636365,0.17804043,0,Low Risk
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,3,Silver,587,Adult,3.274074712470819,56604.43,0.175,0.32527518,0,Medium Risk
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,Silver,861,Young,0.6444668058964768,103907.28,0.1724137931034483,0.26393,0,Medium Risk
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,1,Platinum,278,Adult,1.1805957152360993,119023.28,0.25,0.31713304,0,Medium Risk
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,1,Platinum,526,Young,0.915261303537962,166297.89,0.19230769230769232,0.26945245,0,Medium Risk
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0,2,Platinum,632,Adult,0.0,0.0,0.29411764705882354,0.058799036,0,Low Risk
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0,3,Silver,301,Adult,0.4604478185841275,63227.0,0.21428571428571427,0.445442,0,Medium Risk
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0,1,Diamond,806,Adult,0.48490582570303553,47260.585,0.12195121951219512,0.32215706,0,Medium Risk
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0,0,1,Platinum,250,Young,0.0,0.0,0.25925925925925924,0.06877532,0,Low Risk
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,2,Platinum,563,Adult,0.7501403742368844,112822.26,0.2647058823529412,0.36238682,0,Medium Risk
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0,0,1,Diamond,861,Adult,0.0,0.0,0.07894736842105263,0.06443285,0,Low Risk
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,4,Platinum,790,Young,1.8450992296933406,135903.33,0.08,0.272547,0,Medium Risk
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,Platinum,669,Adult,1.1737894831704112,125169.26,0.12903225806451613,0.23258655,0,Low Risk
